record_id,title,abstract,keywords,authors,year,date,doi,debug_label
1,15th International Conference on Human Retroviruses: HTLV and Related Viruses,The proceedings contain 253 papers. The topics discussed include: altered CD4+/CD8+ T-cell ratio in splenocytes of human T-cell leukemia virus type I tax transgenic mice with inflammatory arthropathy; viral expression directs the fate of B cells in BLV-infected sheep; tet-inducible lymphoma in a new tax transgenic mouse model; bovine immunodeficiency virus as a potentiating cofactor for the experimental bovine leukemia virus infection in sheep; bovine MHC class II DR molecule plays a key role in bovine leukemia virus (BLV)-induced lymphoma; comparative proteomic analysis of cancer stem cells in a tax-transgenic (Tax-Tg) mouse model of adult T-cell leukemia/lymphoma; a life-attenuated BLV deletant as a candidate vaccine to inhibit viral transmission in bovine herds; and high-throughput sequencing reveals novel microRNAs in the bovine leukemia virus (blv)-induced ovine model of leukemia.,microRNA;CD8 antigen;CD4 antigen;vaccine;human;Retroviridae;virus;human T cell leukemia virus;tax;mouse;Bovine leukemia virus;sheep;mouse model;lymphoma;T lymphocyte;transgenic mouse;B lymphocyte;virus transmission;virus expression;adult;cancer stem cell;virus infection;arthropathy;immune deficiency;leukemia;herd;high throughput sequencing;ovine model;virus typing,,2011.0,,,0
2,"102nd Annual Meeting of the American Association of Immunologist, IMMUNOLOGY 2015","The proceedings contain 1758 papers. The topics discussed include: de novo detection and HLA-association of public t cell responses to cytomegalovirus using high-throughput immune repertoire sequencing; abrogation of CD59 function restores activities of neutralizing and non-neutralizing antibodies in triggering antibody-dependent complement-mediated lysis of HIV-1 virions and provirus-activated latently infected cells; evaluation of bone marrow in cowpox virus infection in cynomolgus macaques; glycosylphosphatidylinositol deficiency attenuates the production of infectious HIV-1 and renders the virions sensitive to complement attack; and immune restoration, activation and viral reservoirs in gut-associated lymphoid tissue in SIV-infected long-term non-progressing chinese rhesus macaques on antiretroviral therapy.",neutralizing antibody;glycosylphosphatidylinositol;antibody;immunologist;American;human;virion;Cytomegalovirus;T lymphocyte;virus infection;bone marrow;Cowpox virus;lysis;Macaca fascicularis;rhesus monkey;intestine lymphatic tissue;therapy;provirus;Human immunodeficiency virus;Simian immunodeficiency virus,,2015.0,,,0
3,"Recommendations for a Standardized Avian Coronavirus (AvCoV) Nomenclature: Outcome from Discussions Within the Framework of the European Union COST Action FA1207: ""Towards Control of Avian Coronaviruses: Strategies for Vaccination, Diagnosis and Surveillance""","Viruses within the Coronaviridae family show variations within their genome sequences, especially within the major structural protein, the Spike (S) glycoprotein gene. Therefore, many different antigenic forms, serotypes, or variant strains of avian coronaviruses (AvCoV) exist worldwide. Only a few of them, the so called protectotypes, cross protect against different serotypes. New serotypes arise by recombination or spontaneous mutations. From time to time, antigenic virus variants appear which differ significantly from known serotypes. The result of this variability is an inconsistent nomenclature and classification of virus strains. Furthermore, there are currently no standard classification methods defined. Within the framework of the COST Action FA1207 ""Towards control of avian coronaviruses: strategies for diagnosis, surveillance, and vaccination"" (working groups ""Molecular virology"" and ""Epidemiology""), we aimed at defining and developing a unified and internationally standardized nomenclature and classification of AvCoVs. We recommend the use of ""CoV Genus/AvCov/host/country/specimen id/year"" to refer to AvCoV strains.",animal;bird disease;classification;Coronaviridae;Coronaviridae infection;nomenclature;veterinary medicine;virology,,2016.0,,10.1637/0005-2086-60.2.411,0
4,First genome sequence of Newcastle disease virus of Genotype VIII from Jordan,Newcastle disease virus (NDV) was detected by reverse transcriptase PCR (RT-PCR) from total RNA isolated from a chicken spleen of a backyard flock in Jordan. The complete coding genome sequence of NDV/chicken/Jordan/J11-spleen/ 2018 was obtained with MiSeq (Illumina) sequencing. Phylogenetic analysis of the concatenated coding sequences classified the virus as class II subgenotype VIIi.,RNA;article;gene sequence;genetic code;genotype;Jordan;Newcastle disease virus;nonhuman;nucleotide sequence;phylogeny;reverse transcription polymerase chain reaction;RNA extraction;RNA isolation;spleen;virus genome,"Ababneh, M.;Ferreira, H. L.;Khalifeh, M.;Suarez, D. L.;Afonso, C. L.",2018.0,,10.1128/mra.01136-18,0
5,"Genotyping the isolates of bovine leukemia virus, circulating in the stavropol territory","The bovine leukemia virus (BLV) circulating on the territory of the Stavropol Territory of Russia is characterized according to the modern classification of subspecies membership. Proviral deoxyribonucleic acid (DNA) of BLV has been separated out of the peripheral blood of animals that had been naturally infected with this virus. Subsequent amplification, sequencing and phylogenetic analysis of a fragment of the env-gene with the length of 444 pairs of nucleotides (p.n.) made it possible to classify the studied isolates as genotypes 4 and 6. Besides, we have separated out the BLV isolate located apart from clusters of isolates of all eight known genotypes, which made it possible to classify it as atypical. In course of sequencing a section of the env gene of BLV provirus isolates separatedin this area, the presence of 31 point mutation in the studied locus has been detected, with 11 of them being significant: 2 transversions and 9 transitions.",virus DNA;virus envelope protein;article;Bovine leukemia virus;Bovine leukemia virus genotype 4;Bovine leukemia virus genotype 6;controlled study;envelope gene;gene amplification;gene locus;gene sequence;genotype;mutational analysis;nonhuman;phylogenetic tree;point mutation;Russian Federation;sequence analysis;virus gene;virus isolation,"Abakin, S. S.;Krasovskaya, T. L.;Surgikova, E. S.;Gendzhieva, O. B.",2016.0,,,0
6,"Identification and phylogentic analysis of sheep pox during an outbreak of sheep in Sharkia governorate, Egypt","Sheeppox virus (SPPV) is one of the listed and notifiable disease affect sheep production with major effect on the trade of new breed of sheep. This study was conducted to identify sheep pox by using cell culture, electron microscope (EM) and open reading frame (ORF) 103 gene during an outbreak of local breed of sheep occurred in Sharkia Governorate, Egypt in April 2017. Affected adult sheep showed typical skin pox lesion on face, the inner side of lips, inner aspect of the thigh and under the tail. The incidence rate of infection was 23.5% and the mortality rate in young lambs aged 3 to 6 months old was 8.2%. Forty-three scabs and tissue samples from clinically diseased adult sheep and dead lambs were collected and subjected to culture on Vero cell. The cytopathic effect (CPE) was observed within 3 to 7 days in 40 samples. A typical Poxvirus was a brick-like shape with round ends by negative staining of EM and ovoid like structure with dumb-bell shaped DNA core with concave bodies sides by positive staining of EM. By conventional PCR utilizing ORF103 gene and obtained bands of about 570 bp referred to SPPV. The sequence amplicon was analyzed by NCBI-BLAST and register in GeneBank under accession N. MG873537 and phylogentic tree was designed which revealed that the isolated strain of SPPV was resembled with other strains of SPPV isolated in Egypt, India, China, and USA. Finally, both EM and PCR are considered as sensitives, rapids, and powerful methods to identify SPPV from tissue and scab’s samples without the need of further culture in addition to the useful and easily use of ORF103 gene to differentiate SPPV from other Capripoxvirus.",adult;amplicon;animal tissue;article;Capripoxvirus;cell culture;controlled study;cytopathogenic effect;Egypt;electron microscopy;epidemic;incidence;infection rate;mortality rate;nonhuman;nucleotide sequence;ORF103 gene;phylogeny;polymerase chain reaction;sequence analysis;sheeppox;virus gene;virus morphology,"Abd-Elfatah, E. B.;El-Mekkawi, M. F.;Bastawecy, I. M.;Fawzi, E. M.",2018.0,,10.4238/gmr16039901,0
7,Isolation and Molecular Characterization of Novel Infectious Bronchitis Virus Variants from Vaccinated Broiler Flocks in Egypt,"The present study aimed to determine the molecular characteristics of circulating infectious bronchitis virus (IBV) strains in vaccinated broiler flocks in the Giza and Fayoum governorates. Thirty-four isolates were collected, and egg propagation revealed their ability to induce typical IBV lesions after three to five successive passages. Three selected isolates were identified as IBV using a real-time reverse transcriptase-PCR assay targeted the nucleocapsid (N) gene and further characterized by partial spike (S) gene sequence analysis. Phylogenetic analysis revealed their clustering into two variant groups. Group I consisted of one variant (VSVRI_F3), which had 99.1% nucleotide sequence identity to the Q1 reference strain. Group II consisted of variants VSVRI_G4 and VSVRI_G9, which showed 92.8%-94.3% nucleotide identity with the Egyptian variants Eg/12120S/2012, Eg/12197B/2012, and Eg/1265B/2012. Regarding the deduced amino acid sequence, the three variants had 77.1%-85.2% similarity with the vaccine strains currently used in Egypt. These findings highlight the importance of monitoring the prevalence of IBV variants in vaccinated broiler flocks as well as adopting an appropriate vaccination strategy.","coronavirus spike glycoprotein;nucleocapsid protein;nucleocapsid protein, Coronavirus;amino acid sequence;animal;Avian infectious bronchitis virus;bird disease;chemistry;chicken;Coronavirus infection;Egypt;genetic variation;genetics;isolation and purification;metabolism;phylogeny;real time polymerase chain reaction;veterinary medicine;virology","Abdel-Sabour, M. A.;Al-Ebshahy, E. M.;Khaliel, S. A.;Abdel-Wanis, N. A.;Yanai, T.",2017.0,,10.1637/11566-121516-RegR,0
8,"Retrotransposable elements on the W chromosome of the silkworm, Bombyx mori","The sex chromosomes of the silkworm, Bombyxmori, are designated ZW(XY) for females and ZZ(XX) for males. The W chromosome of B. mori does not recombine with the Z chromosome and autosomes and no genes for morphological characters have been mapped to the W chromosome as yet. Furthermore, femaleness is determined by the presence of a single W chromosome, regardless of the number of autosomes or Z chromosomes. To understand these interesting features of the W chromosome, it is necessary to analyze the W chromosome at the molecular biology level. Initially to isolate DNA sequences specific for the W chromosome as randomly amplified polymorphic DNA (RAPD) markers, we compared the genomic DNAs between males and females by PCR with arbitrary 10-mer primers. To the present, we have identified 12 W-specific RAPD markers, and with the exception of one RAPD marker, all of the deduced amino acid sequences of these W-specific RAPD markers show similarity to previously reported amino acid sequences of retrotransposable elements from various organisms. After constructing a genomic DNA lambda phage library of B. mori we obtained two lambda phage clones, one containing the W-Kabuki RAPD sequence and one containing the W-Samurai RAPD sequence and found that these DNA sequences comprised nested structures of many retrotransposable elements. To further analyze the W chromosome, we obtained 14 W-specific bacterial artificial chromosome (BAC) clones from three BAC libraries and subjected these clones to shotgun sequencing. The resulting assembly of sequences did not produce a single contiguous sequence due to the presence of many retrotransposable elements. Therefore, we coupled PCR with shotgun sequencing. Through these analyses, we found that many long terminal repeat (LTR) and non-LTR retrotransposons, retroposons, DNA transposons and their derivatives, have accumulated on the W chromosome as strata. These results strongly indicate that retrotransposable elements are the main structural component of the W chromosome.","Animals;Bacteriophage lambda/ge [Genetics];Bacteriophage lambda/ip [Isolation & Purification];*Bombyx/ge [Genetics];Bombyx/vi [Virology];*Chromosome Mapping;Female;Insect Proteins/ge [Genetics];Male;Models, Genetic;Random Amplified Polymorphic DNA Technique;*Retroelements;*Sex Chromosomes;0 (Insect Proteins);0 (Retroelements)","Abe, H.;Mita, K.;Yasukochi, Y.;Oshiki, T.;Shimada, T.",2005.0,,,0
9,A novel sapelovirus-like virus isolation from wild boar,"A novel sapelovirus-like virus was isolated from a wild boar (Sus scrofa). In this study, partial viral genomic nucleotide sequences were determined using the rapid determination system of viral nucleic acid sequences (RDV) ver. 3.1, which we recently developed for discovering novel viruses. Phylogenetic analysis of VP1 and 3A proteins and their encoding nucleotide sequences of enteroviruses and sapeloviruses indicated that the isolated virus was closely related to porcine sapelovirus. RT-PCR detected viral sequences in six of 48 wild boar fecal samples. © 2011 Springer Science+Business Media, LLC.",complementary DNA;protein VP1;protein VP3A;unclassified drug;virus DNA;viral protein;animal cell;article;controlled study;cytopathogenic effect;embryo;Enterovirus;feces culture;kidney cell;molecular phylogeny;nonhuman;nucleotide sequence;Picornaviridae;Porcine sapelovirus like virus;priority journal;protein analysis;reverse transcription polymerase chain reaction;RNA sequence;RNA virus;sequence homology;virus detection;virus identification;virus isolation;European wild boar;wild boar sapelovirus 1,"Abe, M.;Ito, N.;Sakai, K.;Kaku, Y.;Oba, M.;Nishimura, M.;Kurane, I.;Saijo, M.;Morikawa, S.;Sugiyama, M.;Mizutani, T.",2011.0,,10.1007/s11262-011-0628-2,0
10,Genomic and single nucleotide polymorphism analysis of infectious bronchitis coronavirus,"Infectious bronchitis virus (IBV) is a Gammacoronavirus that causes a highly contagious respiratory disease in chickens. A QX-like strain was analysed by high-throughput Illumina sequencing and genetic variation across the entire viral genome was explored at the sub-consensus level by single nucleotide polymorphism (SNP) analysis. Thirteen open reading frames (ORFs) in the order 5'-UTR-1a-1ab-S-3a-3b-E-M-4b-4c-5a-5b-N-6b-3'UTR were predicted. The relative frequencies of missense: silent SNPs were calculated to obtain a comparative measure of variability in specific genes. The most variable ORFs in descending order were E, 3b, 5'UTR, N, 1a, S, 1ab, M, 4c, 5a, 6b. The E and 3b protein products play key roles in coronavirus virulence, and RNA folding demonstrated that the mutations in the 5'UTR did not alter the predicted secondary structure. The frequency of SNPs in the Spike (S) protein ORF of 0.67% was below the genomic average of 0.76%. Only three SNPS were identified in the S1 subunit, none of which were located in hypervariable region (HVR) 1 or HVR2. The S2 subunit was considerably more variable containing 87% of the polymorphisms detected across the entire S protein. The S2 subunit also contained a previously unreported multi-A insertion site and a stretch of four consecutive mutated amino acids, which mapped to the stalk region of the spike protein. Template-based protein structure modelling produced the first theoretical model of the IBV spike monomer. Given the lack of diversity observed at the sub-consensus level, the tenet that the HVRs in the S1 subunit are very tolerant of amino acid changes produced by genetic drift is questioned.",amino acid;virus spike protein;3' untranslated region;5' untranslated region;amino acid substitution;animal tissue;article;Avian infectious bronchitis virus;chicken;controlled study;Coronavirinae;gene insertion;genetic drift;genetic variability;genomics;high throughput screening;missense mutation;nonhuman;nucleotide sequence;open reading frame;priority journal;protein secondary structure;protein structure;protein subunit;respiratory tract disease;RNA folding;single nucleotide polymorphism;theoretical model;virus genome;virus strain;virus virulence,"Abolnik, C.",2015.0,,10.1016/j.meegid.2015.03.033,0
