type_of_reference,authors,date,publisher,year,short_title,title,id,abstract,author_address,name_of_database,type_of_work,notes,start_page,secondary_title,url,doi,place_published,volume,keywords,secondary_authors,accession_number,language,number_of_Volumes,edition,alternate_title1,note,issn,number,custom7,database_provider,version,file_attachments1,custom2,custom6,original_publication,access_date,debug_label
BOOK,"Achenbach, T. M., Rescorla, L. A.",2001,"Burlington, VT: University of Vermont, Research Center for Children, Youth, & Families",2001.0,Manual for ASEBA School-Age Forms & Profiles,Manual for ASEBA School-Age Forms & Profiles,14900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Dallow, N., Lang, J., Bellamy, N.",2007,Herston: Centre of National Research on Disability and Rehabilitation Medicine,2007.0,Queensland Trauma Registry: A summary of paediatric injuries trea- ted in Queensland 2005,Queensland Trauma Registry: A summary of paediatric injuries trea- ted in Queensland 2005,14905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Ford, J. D., Grasso, D. J., Elhai, J. D., Courtois, C. A.",,,2015.0,Posttraumatic Stress Disorder: Scientific and Professional Dimensions: Second Edition,Posttraumatic Stress Disorder: Scientific and Professional Dimensions: Second Edition,13788,"This comprehensive overview of research and clinical practice in PTSD includes new insights into assessment with regard to DSM-5 and ICD-11, discussion of ongoing controversies in the field as to what constitutes safe and effective care, and new research as to assessment, diagnosis, treatment, and prevention of PTSD. The second edition includes new coverage of the neurobiology of PTSD, PTSD in special populations, and forensic issues relating to PTSD. Synthesizes research and clinical developments on PTSD. Highlights key controversies, issues, and developments in the field. Provides case studies for better understanding of clinical care. Encompasses DSM-5 and ICD-11 major revisions to PTSD symptoms. Includes new coverage of neurobiology and genetics of PTSD. Includes advances in prevention and treatment of PTSD. Includes new coverage of forensic issues related to PTSD. All rights reserved.","Department of Psychiatry, University of Connecticut Health Center, Farmington, United States Department of Psychology and Psychiatry, University of Toledo, Ohio, United States Independent Practice, Washington, United States Elements Behavioral Health, LLCCA, United States",Scopus,Book,['Export Date: 10 March 2016'],1-604,Posttraumatic Stress Disorder: Scientific and Professional Dimensions: Second Edition,http://www.scopus.com/inward/record.url?eid=2-s2.0-84940778433&partnerID=40&md5=98d77ed6cd63b2edbc5a2eafbe80f247,,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Hollingshead, A. B., Redlich, F. C.",,,1958.0,SOCIAL CLASS AND MENTAL ILLNESS,SOCIAL CLASS AND MENTAL ILLNESS,14743,,,,,['Export Date: 10 March 2016'],,SOCIAL CLASS AND MENTAL ILLNESS,,,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Irvine, S. H.",,,2014.0,Computerised test generation for cross-national military recruitment: A handbook,Computerised test generation for cross-national military recruitment: A handbook,13843,"“‘Computerised Test Generation for Cross-National Military Recruitment’ by Prof. Sidney H. Irvine is a handbook for use in occupational psychology, test construction and psychometrics. The book describes the development of the British Army Recruitment Battery (BARB) by Prof. Irvine and his colleagues at the University of Plymouth. BARB is a computer-administered selection battery that is still in use to this day and is capable of developing new parallel tests for every candidate in the recruitment process. In telling the story, Sidney Irvine describes not only the development of the battery itself, funded by the UK Ministry of Defence, but all the work that went on before and afterwards, in the United Kingdom, with European allies and in the United States. Prof. Irvine argues that judicious application of the current state-of-the art in psychometric selection tests can be used to maximise retention and minimise attrition. As such, this long-awaited book will be of great interest to psychologists, psychometricians, test developers, those involved in personnel selection and all with an interest in military history, in particular the history of military science. With a foreword and chapter introductions from a worldwide array of subject matter experts, the book also has a full subject index and an extensive bibliography. I commend it heartily.” — Professor Jamie Hacker Hughes CPsychol CSci FBPsS, Former Defence Consultant Advisor in Clinical Psychology, Ministry of Defence, United Kingdom. © 2014 The author and IOS Press. All rights reserved.",,Scopus,Book,['Export Date: 10 March 2016'],1-466,Computerised Test Generation for Cross-National Military Recruitment: A Handbook,http://www.scopus.com/inward/record.url?eid=2-s2.0-84946737124&partnerID=40&md5=1c7e05f6d84611bf9d5ab9dce4d52a08,,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Kapucu, N., Hawkins, C. V., Rivera, F. I.",,,2013.0,Disaster resiliency: Interdisciplinary perspectives,Disaster resiliency: Interdisciplinary perspectives,13857,"Natural disasters in recent years have brought the study of disaster resiliency to the forefront. The importance of community preparedness and sustainability has been underscored by such calamities as Hurricane Katrina in 2005 and the Japanese tsunami in 2011. Natural disasters will inevitably continue to occur, but by understanding the concept of resiliency as well as the factors that lead to it, communities can minimize their vulnerabilities and increase their resilience. In this volume, editors Naim Kapucu, Christopher V. Hawkins, and Fernando I. Rivera gather an impressive array of scholars to provide a much needed re-think to the topic disaster resiliency. Previous research on the subject has mainly focused on case studies, but this book offers a more systematic and empirical assessment of resiliency, while at the same time delving into new areas of exploration, including vulnerabilities of mobile home parks, the importance of asset mapping, and the differences between rural and urban locations. Employing a variety of statistical techniques and applying these to disasters in the United States and worldwide, this book examines resiliency through comparative methods which examine public management and policy, community planning and development, and, on the individual level, the ways in which culture, socio-economic status, and social networks contribute to resiliency. The analyses drawn will lead to the development of strategies for community preparation, response, and recovery to natural disasters. Combining the concept of resiliency, the factors that most account for the resiliency of communities, and the various policies and government operations that can be developed to increase the sustainability of communities in face of disasters, the editors and contributors have assembled an essential resource to scholars in emergency planning, management, and policy, as well as upper-level students studying disaster management and policy. © 2013 Taylor & Francis.","School of Public Administration, University of Central Florida (UCF), Center for Public and Nonprofit Management (CPNM), United States School of Public Administration, University of Central Florida (UCF), United States University of Central Florida, United States",Scopus,Book,"['Cited By :2', 'Export Date: 10 March 2016']",1-414,Disaster Resiliency: Interdisciplinary Perspectives,http://www.scopus.com/inward/record.url?eid=2-s2.0-84899736093&partnerID=40&md5=11f37c9a48fb0567033468049827ee12,10.4324/9780203102459,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Lampinen, J. M., Sexton-Radek, K.",,,2011.0,Protecting children from violence: Evidence-based interventions,Protecting children from violence: Evidence-based interventions,12654,"Providing an evidence-based understanding of the causes and consequences of violence against children, experts in the field examine the best practices used to help protect children from violence. Various types of violence are reviewed including physical and sexual abuse, (cyber-)bullying, human trafficking, online predators, abductions, and war. In addition, it reviews the various perpetrators of such violence including parents and relatives, strangers, other children, and societal institutions. The possible outcomes of such violence including physical injuries, death, depression, anxiety, post-traumatic stress disorders, and damage to the social fabric of the local community are also explored. To enhance accessibility, each contributor addresses common themes: • Opening case studies dramatically illustrate the human cost of abuse and neglect • Empirically driven estimates of the scope of problem to better understand who is at risk and why • Empirically driven testing of interventions to maximize effectiveness of programs • How current research compares to public perception and the impact on public policy • The worldwide problem of violence against children • Evidence-based recommendations for reducing violence against children. The book opens with a review of the history of the problem, the methodological approaches used to study it, and current –best practice— prevention strategies. The methods used to identify peer victims are then explored. Next child eyewitness memory is examined including the most effective techniques for maximizing the retrieval of information. This is followed by the research on missing and abducted children including the effectiveness of recovery programs such as supermarket campaigns and forensic age profiles. Next how the Internet is used in the victimization of children is explored including tips to help protect children online. Public attitudes toward sex offender registration laws are then reviewed followed by vulnerabilities that include genetic, neuropsychological, temperamental, cognitive, perceptual and social factors. International perspectives on protecting children from violence and global health inequities are then addressed. The book concludes with recommendations for future research. Contributors are noted scholars from a broad range of disciplines. As such, the book appeals to researchers and advanced students in developmental, counseling, clinical, cognitive, evolutionary, and social psychology, as well as sociology, social work, criminal justice, education, and law enforcement. © 2010 by Psychology Press. All rights reserved.","University of Arkansas, Fayetteville, AR, United States Elmhurst College, Elmhurst, IL, United States",Scopus,Book,['Export Date: 10 February 2016'],1-365,Protecting Children from Violence: Evidence-Based Interventions,http://www.scopus.com/inward/record.url?eid=2-s2.0-84921291414&partnerID=40&md5=1fac564b96d4a2490af1289cb2d66b3e,10.4324/9780203852927,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Lilley, P.",2003,"Brisbane, Australia: PhD thesis, The University of Queensland",2003.0,Emotional and behavioural difficulties in children referred to an early intervention program following child sexual abuse,Emotional and behavioural difficulties in children referred to an early intervention program following child sexual abuse,14914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Markward, M., Yegidis, B.",,,2011.0,Evidence-based practice with women: Toward effective social work practice with low-income women,Evidence-based practice with women: Toward effective social work practice with low-income women,13913,"This one-of-a-kind book presents evidence-based coverage of the assessment and treatment of the most common mental health disorders among women, particularly low-income women. For each disorder-depression, post-traumatic stress disorder and trauma (including sexual abuse), generalized anxiety disorder, substance use disorder, and borderline personality disorder-the authors include assessment instruments and detailed case examples that illustrate the assessment and treatment recommendations. © 2011 by SAGE Publications, Inc.","University of Missouri’s School of Social Work, Columbia, United States School of Social Work, University of South Florida, Tampa, United States",Scopus,Book,['Export Date: 10 March 2016'],1-237,Evidence-Based Practice with Women: Toward Effective Social Work Practice with Low-Income Women,http://www.scopus.com/inward/record.url?eid=2-s2.0-84950247021&partnerID=40&md5=1c3a9a480687fb8f378836db9bc3d836,10.4135/9781452230559,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Neria, Y., Gross, R., Marshall, R. D., Susser, E.",,,2006.0,9/11: Mental health in the wake of terrorist attacks,9/11: Mental health in the wake of terrorist attacks,14495,"Does terrorism have a unique and significant emotional and behavioral impact among adults and children? In what way does the impact of terrorism exceed the individual level and affect communities and specific professional groups as well as test different leadership styles? How were professional communities of mental health clinicians, policy makers and researchers mobilized to respond to the emerging needs post-disaster? What are the lessons learned from the work conducted after 9/11 and the implications for future disaster mental health work and preparedness efforts? Yuval Neria and his team are uniquely placed to answer these questions having been involved in modifying ongoing trials and setting up new ones in New York to address these issues straight after the attacks. No psychiatrist, mental health professional or policy maker should be without this book. © Cambridge University Press 2006 and 2009.","Department of Psychiatry, College of Physicians and Surgeons, Columbia University, United States Department of Epidemiology, Joseph L. Mailman School of Public Health, United States The New York State Psychiatric Institute, United States Anxiety Disorders Clinic, New York State Psychiatric Institute, United States Columbia University College of Physicians and Surgeons, United States Joseph L. Mailman School of Public Health, Columbia University, United States Department of Epidemiology of Brain Disorders, New York State Psychiatric Institute, United States",Scopus,Book,"['Cited By :15', 'Export Date: 10 March 2016']",1-646,9/11: Mental Health in the Wake of Terrorist Attacks,http://www.scopus.com/inward/record.url?eid=2-s2.0-84927059042&partnerID=40&md5=35871bab56ab9a438cd4ca84b771911f,10.1017/CBO9780511544132,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Peebles, M. J.",,,2012.0,"Beginnings: The art and science of planning psychotherapy, Second edition","Beginnings: The art and science of planning psychotherapy, Second edition",13959,"Utilizing a decade’s worth of clinical experience gained since its original publication, Mary Jo Peebles builds and expands upon exquisitely demonstrated therapeutic approaches and strategies in this second edition of Beginnings. The essential question remains the same, however: How does a therapist begin psychotherapy? To address this delicate issue, she takes a thoughtful, step-by-step approach to the substance of those crucial first sessions, delineating both processes and potential pitfalls in such topics as establishing a therapeutic alliance, issues of trust, and history taking. Each chapter is revised and expanded to include the latest treatment research and modalities, liberally illustrated with rich case material, and espouse a commitment to the value of multiple theoretical perspectives. Frank and sophisticated, yet eminently accessible, this second edition will be an invaluable resource for educators, students, and seasoned practitioners of any therapeutic persuasion. © 2012 by Taylor & Francis Group, LLC.",,Scopus,Book,['Export Date: 10 March 2016'],1-437,"Beginnings: The Art and Science of Planning Psychotherapy, Second Edition",http://www.scopus.com/inward/record.url?eid=2-s2.0-84909040208&partnerID=40&md5=63aef6e67c5545b09fad1c637d186c98,10.4324/9780203846155,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Sharma, S.",,,2015.0,Alleviating stress of the soldier and civilian,Alleviating stress of the soldier and civilian,13997,"Initially, the author intended to write a book entitled ""Alleviating Stress of the Soldier"". However, after going through the extensive literature and recalling his childhood memories of war times, he decided to write ""Alleviating Stress of the Soldier and Civilian"". Sufficient historical evidence indicates that both soldiers as well as civilians have faced the war and tolerated its deleterious consequences simultaneously. However, a soldier and his/her family face unexpected and unpredictable stresses requiring: physical and mental fitness, character, dedication, commitment, communication, mutual understanding, adjustment, discipline, tolerance, patience, isolation, resilience, hyper-vigilance, minimum vulnerability, sanitation, nutritional stress, sleep deprivation, patriotism, and sacrifice. This book(i) confers basic knowledge of diversified stresses; (ii) prepares readers to face stresses with patience, endurance, and resilience; (iii) and presents novel strategies of alleviating physical, psychological, and physiological stresses of war-wounded soldiers, prisoners of war (POWs), and veterans. The book guides the soldiers of the Army, Navy, Air Force, SEALS (sea, air, and land), POWs, and civilians to handle their professional and family stresses without having to suffer from Combat Stress Reaction (CSR) or Post-Traumatic Stress Disorder (PTSD) before, during, and/or after the war or conflict. It also guides those who experienced early childhood neglect, physical and/or sexual abuse, and other stresses of diversified origin. It is envisaged that this timely released book will be particularly of great interest to the soldier's family members, their spouses, children, parents, relatives, and friends because of its motivational messages, immediate demand, and versatility. The author hopes that this unique manuscript will encourage, motivate, excite, and guide young soldiers, civilians, and their families to tackle stresses with courage, patience, and resilience to successfully accomplish their trainings, adventurous professional career, and married life. © 2015 by Nova Science Publishers, Inc. All rights reserved.","Saint James School of Medicine, Plaza Juliana 4, Kralendijk, Bonaire, Netherlands",Scopus,Book,['Export Date: 10 March 2016'],1-440,Alleviating Stress of the Soldier and Civilian,http://www.scopus.com/inward/record.url?eid=2-s2.0-84954239230&partnerID=40&md5=23939fac89579e6d76c7d1f70d7bc5c0,,,,,,,,,,,,,,,,,,,,,,0
BOOK,"Sher, L., Vilens, A.",,,2010.0,Neurobiology of post-traumatic stress disorder,Neurobiology of post-traumatic stress disorder,9495,"Post-Traumatic Stress Disorder (PTSD) is a common and severe psychiatric disorder precipitated by exposure to a psychologically distressing event. PTSD is associated with significant morbidity and mortality and is characterized by the presence of three distinct, but co-occurring, symptom clusters. Research evidence suggests that PTSD has a neurobiological basis. Current research on the neurobiology of PTSD include the utilization of functional brain imaging molecular genetic research; the incorporation of cross-system research including neuroendocrine, neurochemical, and neuroimmunological systems. This book examines the neurobiological basis of PTSD and the future research goals in regards to these findings. © 2010 by Nova Science Publishers, Inc. All rights reserved.","Columbia University, New York State Psychiatric Institute, New York, NY, United States",Scopus,,['Export Date: 14 January 2015'],1-376,Neurobiology of Post-Traumatic Stress Disorder,http://www.scopus.com/inward/record.url?eid=2-s2.0-84895274663&partnerID=40&md5=da693066c45edc67a554bbe76bbdc6a0,,,,,,,,,,,,,,,,,,,,,,0
